layer,head,metric,auroc,direction
7,26,connectivity_ratio,0.5,1.0
7,26,spectral_radius,0.5,1.0
7,27,spectral_entropy_norm,0.5,1.0
7,28,spectral_radius,0.5,1.0
7,29,spectral_entropy_norm,0.5,1.0
7,30,fiedler_value,0.5,1.0
7,30,connectivity_ratio,0.5,1.0
7,30,spectral_radius,0.5,1.0
7,31,fiedler_value,0.5,1.0
7,31,hfer,0.5,1.0
8,1,hfer,0.5,1.0
8,2,spectral_entropy_norm,0.5,1.0
8,2,spectral_radius,0.5,1.0
8,3,fiedler_value,0.5,1.0
8,4,spectral_entropy_norm,0.5,1.0
8,5,spectral_radius,0.5,1.0
8,7,fiedler_value,0.5,1.0
8,7,connectivity_ratio,0.5,1.0
8,8,fiedler_value,0.5,1.0
8,8,connectivity_ratio,0.5,1.0
8,8,spectral_radius,0.5,1.0
8,9,fiedler_value,0.5,1.0
8,9,spectral_entropy_norm,0.5,1.0
8,10,hfer,0.5,1.0
8,10,spectral_radius,0.5,1.0
8,13,fiedler_value,0.5,1.0
8,13,connectivity_ratio,0.5,1.0
8,13,spectral_radius,0.5,1.0
8,14,connectivity_ratio,0.5,1.0
8,15,hfer,0.5,1.0
8,16,spectral_radius,0.5,1.0
8,19,hfer,0.5,1.0
8,20,hfer,0.5,1.0
8,21,fiedler_value,0.5,1.0
8,22,connectivity_ratio,0.5,1.0
8,23,fiedler_value,0.5,1.0
8,23,connectivity_ratio,0.5,1.0
8,23,hfer,0.5,1.0
8,23,spectral_radius,0.5,1.0
8,24,hfer,0.5,1.0
8,25,fiedler_value,0.5,1.0
8,25,connectivity_ratio,0.5,1.0
8,25,spectral_radius,0.5,1.0
8,27,fiedler_value,0.5,1.0
8,27,connectivity_ratio,0.5,1.0
8,27,spectral_radius,0.5,1.0
8,28,fiedler_value,0.5,1.0
8,28,connectivity_ratio,0.5,1.0
8,30,fiedler_value,0.5,1.0
8,30,connectivity_ratio,0.5,1.0
8,30,spectral_radius,0.5,1.0
8,31,hfer,0.5,1.0
9,0,hfer,0.5,1.0
9,0,spectral_radius,0.5,1.0
9,2,fiedler_value,0.5,1.0
9,2,connectivity_ratio,0.5,1.0
9,2,spectral_radius,0.5,1.0
9,3,fiedler_value,0.5,1.0
9,3,connectivity_ratio,0.5,1.0
9,3,hfer,0.5,1.0
9,3,spectral_radius,0.5,1.0
9,4,connectivity_ratio,0.5,1.0
9,5,connectivity_ratio,0.5,1.0
9,6,hfer,0.5,1.0
9,6,spectral_radius,0.5,1.0
9,7,spectral_entropy_norm,0.5,1.0
9,8,hfer,0.5,1.0
9,9,spectral_entropy_norm,0.5,1.0
9,9,hfer,0.5,1.0
9,9,spectral_radius,0.5,1.0
9,10,fiedler_value,0.5,1.0
9,10,connectivity_ratio,0.5,1.0
9,11,spectral_entropy_norm,0.5,1.0
9,12,connectivity_ratio,0.5,1.0
9,13,hfer,0.5,1.0
9,15,fiedler_value,0.5,1.0
9,15,connectivity_ratio,0.5,1.0
9,15,hfer,0.5,1.0
9,16,fiedler_value,0.5,1.0
9,17,fiedler_value,0.5,1.0
9,17,hfer,0.5,1.0
9,18,connectivity_ratio,0.5,1.0
9,19,fiedler_value,0.5,1.0
9,19,connectivity_ratio,0.5,1.0
9,20,spectral_radius,0.5,1.0
9,21,hfer,0.5,1.0
9,22,spectral_entropy_norm,0.5,1.0
9,22,hfer,0.5,1.0
9,22,spectral_radius,0.5,1.0
9,23,spectral_entropy_norm,0.5,1.0
9,23,spectral_radius,0.5,1.0
9,24,connectivity_ratio,0.5,1.0
9,25,spectral_entropy_norm,0.5,1.0
9,25,hfer,0.5,1.0
9,26,hfer,0.5,1.0
9,28,connectivity_ratio,0.5,1.0
9,28,spectral_entropy_norm,0.5,1.0
9,28,hfer,0.5,1.0
9,28,spectral_radius,0.5,1.0
9,29,spectral_entropy_norm,0.5,1.0
9,30,hfer,0.5,1.0
9,30,spectral_radius,0.5,1.0
10,0,fiedler_value,0.5,1.0
10,0,connectivity_ratio,0.5,1.0
10,0,hfer,0.5,1.0
10,1,fiedler_value,0.5,1.0
10,1,connectivity_ratio,0.5,1.0
10,1,spectral_entropy_norm,0.5,1.0
10,1,hfer,0.5,1.0
10,2,fiedler_value,0.5,1.0
10,2,connectivity_ratio,0.5,1.0
10,2,spectral_entropy_norm,0.5,1.0
10,3,spectral_entropy_norm,0.5,1.0
10,4,spectral_entropy_norm,0.5,1.0
10,6,fiedler_value,0.5,1.0
10,7,connectivity_ratio,0.5,1.0
10,7,spectral_entropy_norm,0.5,1.0
10,8,hfer,0.5,1.0
10,9,fiedler_value,0.5,1.0
10,9,connectivity_ratio,0.5,1.0
10,10,fiedler_value,0.5,1.0
10,10,connectivity_ratio,0.5,1.0
10,11,spectral_radius,0.5,1.0
10,13,fiedler_value,0.5,1.0
10,13,connectivity_ratio,0.5,1.0
10,13,hfer,0.5,1.0
10,14,hfer,0.5,1.0
10,15,hfer,0.5,1.0
10,17,hfer,0.5,1.0
10,18,connectivity_ratio,0.5,1.0
10,18,spectral_radius,0.5,1.0
10,20,fiedler_value,0.5,1.0
10,20,connectivity_ratio,0.5,1.0
10,21,hfer,0.5,1.0
10,21,spectral_radius,0.5,1.0
10,22,connectivity_ratio,0.5,1.0
10,22,spectral_entropy_norm,0.5,1.0
10,23,fiedler_value,0.5,1.0
10,23,connectivity_ratio,0.5,1.0
10,23,spectral_entropy_norm,0.5,1.0
10,24,spectral_radius,0.5,1.0
10,26,fiedler_value,0.5,1.0
10,26,connectivity_ratio,0.5,1.0
10,26,spectral_radius,0.5,1.0
10,30,spectral_entropy_norm,0.5,1.0
10,30,spectral_radius,0.5,1.0
10,31,hfer,0.5,1.0
11,2,fiedler_value,0.5,1.0
11,2,connectivity_ratio,0.5,1.0
11,3,fiedler_value,0.5,1.0
11,3,connectivity_ratio,0.5,1.0
11,3,spectral_radius,0.5,1.0
11,5,spectral_radius,0.5,1.0
11,7,fiedler_value,0.5,1.0
11,8,hfer,0.5,1.0
11,9,fiedler_value,0.5,1.0
11,9,connectivity_ratio,0.5,1.0
11,9,hfer,0.5,1.0
11,11,fiedler_value,0.5,1.0
11,11,connectivity_ratio,0.5,1.0
11,11,hfer,0.5,1.0
11,12,spectral_entropy_norm,0.5,1.0
11,13,fiedler_value,0.5,1.0
11,13,connectivity_ratio,0.5,1.0
11,13,spectral_entropy_norm,0.5,1.0
11,13,hfer,0.5,1.0
11,14,spectral_entropy_norm,0.5,1.0
11,15,hfer,0.5,1.0
11,16,spectral_entropy_norm,0.5,1.0
11,17,spectral_radius,0.5,1.0
11,18,fiedler_value,0.5,1.0
11,18,connectivity_ratio,0.5,1.0
11,19,spectral_entropy_norm,0.5,1.0
11,19,spectral_radius,0.5,1.0
11,20,hfer,0.5,1.0
11,21,spectral_radius,0.5,1.0
11,22,spectral_entropy_norm,0.5,1.0
11,23,spectral_radius,0.5,1.0
11,24,fiedler_value,0.5,1.0
11,24,connectivity_ratio,0.5,1.0
11,24,hfer,0.5,1.0
11,25,connectivity_ratio,0.5,1.0
11,25,spectral_entropy_norm,0.5,1.0
11,25,hfer,0.5,1.0
11,25,spectral_radius,0.5,1.0
11,26,connectivity_ratio,0.5,1.0
11,26,spectral_radius,0.5,1.0
11,27,fiedler_value,0.5,1.0
11,27,connectivity_ratio,0.5,1.0
11,28,fiedler_value,0.5,1.0
11,28,connectivity_ratio,0.5,1.0
11,28,spectral_radius,0.5,1.0
11,29,fiedler_value,0.5,1.0
11,29,connectivity_ratio,0.5,1.0
11,29,spectral_entropy_norm,0.5,1.0
11,29,hfer,0.5,1.0
11,30,spectral_entropy_norm,0.5,1.0
11,31,fiedler_value,0.5,1.0
11,31,connectivity_ratio,0.5,1.0
12,0,fiedler_value,0.5,1.0
12,0,spectral_radius,0.5,1.0
12,2,fiedler_value,0.5,1.0
12,2,hfer,0.5,1.0
12,3,fiedler_value,0.5,1.0
12,3,connectivity_ratio,0.5,1.0
12,3,spectral_entropy_norm,0.5,1.0
12,3,hfer,0.5,1.0
12,3,spectral_radius,0.5,1.0
12,4,fiedler_value,0.5,1.0
12,4,connectivity_ratio,0.5,1.0
12,4,spectral_entropy_norm,0.5,1.0
12,4,spectral_radius,0.5,1.0
12,5,fiedler_value,0.5,1.0
12,5,connectivity_ratio,0.5,1.0
12,6,fiedler_value,0.5,1.0
12,6,connectivity_ratio,0.5,1.0
12,6,spectral_radius,0.5,1.0
12,7,hfer,0.5,1.0
12,8,spectral_radius,0.5,1.0
12,9,fiedler_value,0.5,1.0
12,9,connectivity_ratio,0.5,1.0
12,9,hfer,0.5,1.0
12,10,connectivity_ratio,0.5,1.0
12,10,spectral_radius,0.5,1.0
12,12,fiedler_value,0.5,1.0
12,12,connectivity_ratio,0.5,1.0
12,12,spectral_entropy_norm,0.5,1.0
12,12,hfer,0.5,1.0
12,12,spectral_radius,0.5,1.0
12,13,spectral_entropy_norm,0.5,1.0
12,13,hfer,0.5,1.0
12,15,fiedler_value,0.5,1.0
12,15,connectivity_ratio,0.5,1.0
12,15,hfer,0.5,1.0
12,16,fiedler_value,0.5,1.0
12,16,connectivity_ratio,0.5,1.0
12,17,spectral_entropy_norm,0.5,1.0
12,17,hfer,0.5,1.0
12,18,spectral_entropy_norm,0.5,1.0
12,18,hfer,0.5,1.0
12,19,fiedler_value,0.5,1.0
12,19,connectivity_ratio,0.5,1.0
12,19,spectral_entropy_norm,0.5,1.0
12,19,hfer,0.5,1.0
12,20,fiedler_value,0.5,1.0
12,20,connectivity_ratio,0.5,1.0
12,20,hfer,0.5,1.0
12,20,spectral_radius,0.5,1.0
12,21,fiedler_value,0.5,1.0
12,21,connectivity_ratio,0.5,1.0
12,21,spectral_radius,0.5,1.0
12,22,fiedler_value,0.5,1.0
12,22,connectivity_ratio,0.5,1.0
12,22,spectral_radius,0.5,1.0
12,23,hfer,0.5,1.0
12,26,hfer,0.5,1.0
12,27,fiedler_value,0.5,1.0
12,27,connectivity_ratio,0.5,1.0
12,28,hfer,0.5,1.0
12,29,connectivity_ratio,0.5,1.0
12,30,fiedler_value,0.5,1.0
12,30,connectivity_ratio,0.5,1.0
12,30,spectral_radius,0.5,1.0
12,31,connectivity_ratio,0.5,1.0
12,31,hfer,0.5,1.0
12,31,spectral_radius,0.5,1.0
13,0,connectivity_ratio,0.5,1.0
13,0,spectral_entropy_norm,0.5,1.0
13,0,hfer,0.5,1.0
13,0,spectral_radius,0.5,1.0
13,1,fiedler_value,0.5,1.0
13,1,connectivity_ratio,0.5,1.0
13,2,fiedler_value,0.5,1.0
13,2,connectivity_ratio,0.5,1.0
13,2,spectral_entropy_norm,0.5,1.0
13,2,hfer,0.5,1.0
13,3,fiedler_value,0.5,1.0
13,3,connectivity_ratio,0.5,1.0
13,3,hfer,0.5,1.0
13,4,spectral_entropy_norm,0.5,1.0
13,4,hfer,0.5,1.0
13,6,spectral_entropy_norm,0.5,1.0
13,7,connectivity_ratio,0.5,1.0
13,7,hfer,0.5,1.0
13,9,fiedler_value,0.5,1.0
13,9,connectivity_ratio,0.5,1.0
13,9,hfer,0.5,1.0
13,9,spectral_radius,0.5,1.0
13,10,connectivity_ratio,0.5,1.0
13,12,spectral_entropy_norm,0.5,1.0
13,12,hfer,0.5,1.0
13,14,hfer,0.5,1.0
13,15,fiedler_value,0.5,1.0
13,15,connectivity_ratio,0.5,1.0
13,16,spectral_entropy_norm,0.5,1.0
13,16,spectral_radius,0.5,1.0
13,17,fiedler_value,0.5,1.0
13,17,connectivity_ratio,0.5,1.0
13,18,spectral_entropy_norm,0.5,1.0
13,18,hfer,0.5,1.0
13,18,spectral_radius,0.5,1.0
13,20,spectral_radius,0.5,1.0
13,21,fiedler_value,0.5,1.0
13,21,connectivity_ratio,0.5,1.0
13,21,hfer,0.5,1.0
13,22,spectral_radius,0.5,1.0
13,23,fiedler_value,0.5,1.0
13,23,connectivity_ratio,0.5,1.0
13,24,spectral_entropy_norm,0.5,1.0
13,24,hfer,0.5,1.0
13,25,fiedler_value,0.5,1.0
13,25,connectivity_ratio,0.5,1.0
13,25,hfer,0.5,1.0
13,27,spectral_entropy_norm,0.5,1.0
13,28,fiedler_value,0.5,1.0
13,28,connectivity_ratio,0.5,1.0
13,28,spectral_entropy_norm,0.5,1.0
13,28,spectral_radius,0.5,1.0
13,29,connectivity_ratio,0.5,1.0
13,30,hfer,0.5,1.0
13,31,fiedler_value,0.5,1.0
13,31,connectivity_ratio,0.5,1.0
13,31,spectral_radius,0.5,1.0
14,0,fiedler_value,0.5,1.0
14,0,connectivity_ratio,0.5,1.0
14,1,connectivity_ratio,0.5,1.0
14,1,hfer,0.5,1.0
14,2,spectral_radius,0.5,1.0
14,3,spectral_radius,0.5,1.0
14,5,spectral_entropy_norm,0.5,1.0
14,6,fiedler_value,0.5,1.0
14,12,fiedler_value,0.5,1.0
14,12,connectivity_ratio,0.5,1.0
14,14,connectivity_ratio,0.5,1.0
14,15,fiedler_value,0.5,1.0
14,15,connectivity_ratio,0.5,1.0
14,16,fiedler_value,0.5,1.0
14,17,fiedler_value,0.5,1.0
14,17,connectivity_ratio,0.5,1.0
14,18,connectivity_ratio,0.5,1.0
14,18,spectral_entropy_norm,0.5,1.0
14,20,connectivity_ratio,0.5,1.0
14,20,hfer,0.5,1.0
14,21,spectral_entropy_norm,0.5,1.0
14,22,connectivity_ratio,0.5,1.0
14,23,hfer,0.5,1.0
14,23,spectral_radius,0.5,1.0
14,24,fiedler_value,0.5,1.0
14,24,connectivity_ratio,0.5,1.0
14,24,hfer,0.5,1.0
14,26,fiedler_value,0.5,1.0
14,26,connectivity_ratio,0.5,1.0
14,28,spectral_entropy_norm,0.5,1.0
14,28,hfer,0.5,1.0
14,28,spectral_radius,0.5,1.0
14,29,spectral_radius,0.5,1.0
14,30,fiedler_value,0.5,1.0
14,30,connectivity_ratio,0.5,1.0
14,30,spectral_entropy_norm,0.5,1.0
14,31,connectivity_ratio,0.5,1.0
14,31,spectral_entropy_norm,0.5,1.0
14,31,hfer,0.5,1.0
15,0,spectral_entropy_norm,0.5,1.0
15,1,spectral_entropy_norm,0.5,1.0
15,1,spectral_radius,0.5,1.0
15,2,connectivity_ratio,0.5,1.0
15,2,hfer,0.5,1.0
15,3,fiedler_value,0.5,1.0
15,3,connectivity_ratio,0.5,1.0
15,4,hfer,0.5,1.0
15,4,spectral_radius,0.5,1.0
15,5,fiedler_value,0.5,1.0
15,5,connectivity_ratio,0.5,1.0
15,5,spectral_entropy_norm,0.5,1.0
15,5,spectral_radius,0.5,1.0
15,6,fiedler_value,0.5,1.0
15,6,hfer,0.5,1.0
15,7,spectral_radius,0.5,1.0
15,8,spectral_radius,0.5,1.0
15,9,spectral_entropy_norm,0.5,1.0
15,10,spectral_radius,0.5,1.0
15,11,fiedler_value,0.5,1.0
15,11,connectivity_ratio,0.5,1.0
15,11,spectral_radius,0.5,1.0
15,12,fiedler_value,0.5,1.0
15,12,spectral_radius,0.5,1.0
15,13,fiedler_value,0.5,1.0
15,13,connectivity_ratio,0.5,1.0
15,13,spectral_entropy_norm,0.5,1.0
15,15,spectral_radius,0.5,1.0
15,17,fiedler_value,0.5,1.0
15,17,connectivity_ratio,0.5,1.0
15,18,fiedler_value,0.5,1.0
15,19,connectivity_ratio,0.5,1.0
15,20,spectral_radius,0.5,1.0
15,21,spectral_radius,0.5,1.0
15,22,spectral_entropy_norm,0.5,1.0
15,22,hfer,0.5,1.0
15,26,fiedler_value,0.5,1.0
15,26,connectivity_ratio,0.5,1.0
15,27,fiedler_value,0.5,1.0
15,27,connectivity_ratio,0.5,1.0
15,28,spectral_entropy_norm,0.5,1.0
15,29,spectral_entropy_norm,0.5,1.0
15,29,hfer,0.5,1.0
15,29,spectral_radius,0.5,1.0
15,31,hfer,0.5,1.0
16,0,hfer,0.5,1.0
16,0,spectral_radius,0.5,1.0
16,1,connectivity_ratio,0.5,1.0
16,2,spectral_entropy_norm,0.5,1.0
16,2,spectral_radius,0.5,1.0
16,4,spectral_entropy_norm,0.5,1.0
16,4,hfer,0.5,1.0
16,5,fiedler_value,0.5,1.0
16,5,connectivity_ratio,0.5,1.0
16,5,spectral_entropy_norm,0.5,1.0
16,5,hfer,0.5,1.0
16,5,spectral_radius,0.5,1.0
16,6,fiedler_value,0.5,1.0
16,6,connectivity_ratio,0.5,1.0
16,7,spectral_entropy_norm,0.5,1.0
16,7,hfer,0.5,1.0
16,8,fiedler_value,0.5,1.0
16,8,connectivity_ratio,0.5,1.0
16,8,spectral_radius,0.5,1.0
16,9,fiedler_value,0.5,1.0
16,9,connectivity_ratio,0.5,1.0
16,10,fiedler_value,0.5,1.0
16,11,fiedler_value,0.5,1.0
16,11,connectivity_ratio,0.5,1.0
16,12,connectivity_ratio,0.5,1.0
16,12,spectral_entropy_norm,0.5,1.0
16,13,spectral_entropy_norm,0.5,1.0
16,13,hfer,0.5,1.0
16,14,connectivity_ratio,0.5,1.0
16,14,hfer,0.5,1.0
16,15,fiedler_value,0.5,1.0
16,15,connectivity_ratio,0.5,1.0
16,16,fiedler_value,0.5,1.0
16,16,connectivity_ratio,0.5,1.0
16,17,fiedler_value,0.5,1.0
16,17,connectivity_ratio,0.5,1.0
16,18,fiedler_value,0.5,1.0
16,18,connectivity_ratio,0.5,1.0
16,18,spectral_radius,0.5,1.0
16,19,fiedler_value,0.5,1.0
16,19,connectivity_ratio,0.5,1.0
16,19,spectral_radius,0.5,1.0
16,20,spectral_entropy_norm,0.5,1.0
16,20,hfer,0.5,1.0
16,21,fiedler_value,0.5,1.0
16,21,hfer,0.5,1.0
16,22,hfer,0.5,1.0
16,23,spectral_radius,0.5,1.0
16,24,spectral_entropy_norm,0.5,1.0
16,24,hfer,0.5,1.0
16,24,spectral_radius,0.5,1.0
16,25,hfer,0.5,1.0
16,25,spectral_radius,0.5,1.0
16,26,fiedler_value,0.5,1.0
16,26,connectivity_ratio,0.5,1.0
16,26,hfer,0.5,1.0
16,29,fiedler_value,0.5,1.0
16,29,connectivity_ratio,0.5,1.0
16,29,spectral_radius,0.5,1.0
16,30,spectral_entropy_norm,0.5,1.0
16,30,spectral_radius,0.5,1.0
16,31,spectral_radius,0.5,1.0
17,0,fiedler_value,0.5,1.0
17,0,connectivity_ratio,0.5,1.0
17,0,spectral_radius,0.5,1.0
17,1,hfer,0.5,1.0
17,3,fiedler_value,0.5,1.0
17,3,connectivity_ratio,0.5,1.0
17,4,fiedler_value,0.5,1.0
17,4,connectivity_ratio,0.5,1.0
17,5,spectral_radius,0.5,1.0
17,6,fiedler_value,0.5,1.0
17,6,connectivity_ratio,0.5,1.0
17,8,fiedler_value,0.5,1.0
17,8,connectivity_ratio,0.5,1.0
17,9,spectral_radius,0.5,1.0
17,10,connectivity_ratio,0.5,1.0
17,10,spectral_entropy_norm,0.5,1.0
17,10,hfer,0.5,1.0
17,11,fiedler_value,0.5,1.0
17,11,connectivity_ratio,0.5,1.0
17,12,hfer,0.5,1.0
17,13,fiedler_value,0.5,1.0
17,13,connectivity_ratio,0.5,1.0
17,14,fiedler_value,0.5,1.0
17,14,connectivity_ratio,0.5,1.0
17,14,spectral_entropy_norm,0.5,1.0
17,14,hfer,0.5,1.0
17,16,connectivity_ratio,0.5,1.0
17,17,spectral_radius,0.5,1.0
17,18,fiedler_value,0.5,1.0
17,18,connectivity_ratio,0.5,1.0
17,18,spectral_entropy_norm,0.5,1.0
17,18,hfer,0.5,1.0
17,18,spectral_radius,0.5,1.0
17,20,fiedler_value,0.5,1.0
17,20,connectivity_ratio,0.5,1.0
17,20,spectral_entropy_norm,0.5,1.0
17,20,spectral_radius,0.5,1.0
17,21,spectral_radius,0.5,1.0
17,22,fiedler_value,0.5,1.0
17,22,connectivity_ratio,0.5,1.0
17,23,fiedler_value,0.5,1.0
17,23,hfer,0.5,1.0
17,24,spectral_entropy_norm,0.5,1.0
17,24,hfer,0.5,1.0
17,24,spectral_radius,0.5,1.0
17,25,hfer,0.5,1.0
17,26,spectral_entropy_norm,0.5,1.0
17,27,fiedler_value,0.5,1.0
17,27,connectivity_ratio,0.5,1.0
17,27,hfer,0.5,1.0
17,27,spectral_radius,0.5,1.0
17,28,fiedler_value,0.5,1.0
17,28,connectivity_ratio,0.5,1.0
17,28,hfer,0.5,1.0
17,28,spectral_radius,0.5,1.0
17,29,hfer,0.5,1.0
17,30,hfer,0.5,1.0
17,30,spectral_radius,0.5,1.0
17,31,spectral_entropy_norm,0.5,1.0
17,31,hfer,0.5,1.0
17,31,spectral_radius,0.5,1.0
18,0,connectivity_ratio,0.5,1.0
18,1,fiedler_value,0.5,1.0
18,1,connectivity_ratio,0.5,1.0
18,2,spectral_radius,0.5,1.0
18,3,fiedler_value,0.5,1.0
18,3,connectivity_ratio,0.5,1.0
18,3,hfer,0.5,1.0
18,5,fiedler_value,0.5,1.0
18,5,connectivity_ratio,0.5,1.0
18,6,fiedler_value,0.5,1.0
18,6,connectivity_ratio,0.5,1.0
18,6,spectral_entropy_norm,0.5,1.0
18,6,hfer,0.5,1.0
18,9,hfer,0.5,1.0
18,11,spectral_radius,0.5,1.0
18,12,fiedler_value,0.5,1.0
18,12,connectivity_ratio,0.5,1.0
18,14,fiedler_value,0.5,1.0
18,14,connectivity_ratio,0.5,1.0
18,14,hfer,0.5,1.0
18,14,spectral_radius,0.5,1.0
18,15,connectivity_ratio,0.5,1.0
18,16,spectral_entropy_norm,0.5,1.0
18,17,connectivity_ratio,0.5,1.0
18,18,fiedler_value,0.5,1.0
18,18,connectivity_ratio,0.5,1.0
18,18,spectral_radius,0.5,1.0
18,19,fiedler_value,0.5,1.0
18,19,connectivity_ratio,0.5,1.0
18,20,connectivity_ratio,0.5,1.0
18,20,spectral_entropy_norm,0.5,1.0
18,21,hfer,0.5,1.0
18,23,fiedler_value,0.5,1.0
18,23,connectivity_ratio,0.5,1.0
18,23,spectral_radius,0.5,1.0
18,27,fiedler_value,0.5,1.0
18,27,connectivity_ratio,0.5,1.0
18,29,fiedler_value,0.5,1.0
18,29,connectivity_ratio,0.5,1.0
18,30,fiedler_value,0.5,1.0
18,30,connectivity_ratio,0.5,1.0
19,0,spectral_radius,0.5,1.0
19,1,fiedler_value,0.5,1.0
19,4,spectral_entropy_norm,0.5,1.0
19,4,hfer,0.5,1.0
19,4,spectral_radius,0.5,1.0
19,5,spectral_radius,0.5,1.0
19,7,hfer,0.5,1.0
19,8,fiedler_value,0.5,1.0
19,8,connectivity_ratio,0.5,1.0
19,8,hfer,0.5,1.0
19,9,fiedler_value,0.5,1.0
19,9,connectivity_ratio,0.5,1.0
19,9,spectral_entropy_norm,0.5,1.0
19,9,hfer,0.5,1.0
19,10,fiedler_value,0.5,1.0
19,10,hfer,0.5,1.0
19,13,spectral_radius,0.5,1.0
19,14,connectivity_ratio,0.5,1.0
19,14,spectral_entropy_norm,0.5,1.0
19,14,hfer,0.5,1.0
19,15,fiedler_value,0.5,1.0
19,15,connectivity_ratio,0.5,1.0
19,17,fiedler_value,0.5,1.0
19,17,connectivity_ratio,0.5,1.0
19,19,spectral_entropy_norm,0.5,1.0
19,20,fiedler_value,0.5,1.0
19,21,connectivity_ratio,0.5,1.0
19,21,hfer,0.5,1.0
19,22,hfer,0.5,1.0
19,24,fiedler_value,0.5,1.0
19,24,hfer,0.5,1.0
19,24,spectral_radius,0.5,1.0
19,25,hfer,0.5,1.0
19,26,spectral_entropy_norm,0.5,1.0
19,26,hfer,0.5,1.0
19,26,spectral_radius,0.5,1.0
19,27,fiedler_value,0.5,1.0
19,27,connectivity_ratio,0.5,1.0
19,28,fiedler_value,0.5,1.0
19,28,connectivity_ratio,0.5,1.0
19,28,hfer,0.5,1.0
19,28,spectral_radius,0.5,1.0
19,29,fiedler_value,0.5,1.0
19,29,connectivity_ratio,0.5,1.0
19,29,spectral_entropy_norm,0.5,1.0
19,29,hfer,0.5,1.0
19,29,spectral_radius,0.5,1.0
19,30,spectral_radius,0.5,1.0
19,31,fiedler_value,0.5,1.0
19,31,connectivity_ratio,0.5,1.0
19,31,spectral_entropy_norm,0.5,1.0
19,31,hfer,0.5,1.0
20,0,fiedler_value,0.5,1.0
20,0,connectivity_ratio,0.5,1.0
20,1,connectivity_ratio,0.5,1.0
20,1,hfer,0.5,1.0
20,1,spectral_radius,0.5,1.0
20,2,fiedler_value,0.5,1.0
20,2,connectivity_ratio,0.5,1.0
20,3,hfer,0.5,1.0
20,4,fiedler_value,0.5,1.0
20,4,connectivity_ratio,0.5,1.0
20,4,spectral_radius,0.5,1.0
20,5,fiedler_value,0.5,1.0
20,5,connectivity_ratio,0.5,1.0
20,5,spectral_radius,0.5,1.0
20,7,fiedler_value,0.5,1.0
20,7,connectivity_ratio,0.5,1.0
20,7,hfer,0.5,1.0
20,7,spectral_radius,0.5,1.0
20,8,fiedler_value,0.5,1.0
20,8,connectivity_ratio,0.5,1.0
20,9,spectral_radius,0.5,1.0
20,11,spectral_entropy_norm,0.5,1.0
20,11,hfer,0.5,1.0
20,14,fiedler_value,0.5,1.0
20,14,connectivity_ratio,0.5,1.0
20,14,hfer,0.5,1.0
20,14,spectral_radius,0.5,1.0
20,15,connectivity_ratio,0.5,1.0
20,15,hfer,0.5,1.0
20,16,fiedler_value,0.5,1.0
20,16,connectivity_ratio,0.5,1.0
20,17,fiedler_value,0.5,1.0
20,17,connectivity_ratio,0.5,1.0
20,17,spectral_entropy_norm,0.5,1.0
20,17,hfer,0.5,1.0
20,17,spectral_radius,0.5,1.0
20,18,fiedler_value,0.5,1.0
20,18,connectivity_ratio,0.5,1.0
20,18,spectral_entropy_norm,0.5,1.0
20,18,spectral_radius,0.5,1.0
20,19,fiedler_value,0.5,1.0
20,19,connectivity_ratio,0.5,1.0
20,19,spectral_entropy_norm,0.5,1.0
20,19,hfer,0.5,1.0
20,20,fiedler_value,0.5,1.0
20,20,connectivity_ratio,0.5,1.0
20,21,hfer,0.5,1.0
20,22,fiedler_value,0.5,1.0
20,22,spectral_entropy_norm,0.5,1.0
20,22,hfer,0.5,1.0
20,23,connectivity_ratio,0.5,1.0
20,23,hfer,0.5,1.0
20,23,spectral_radius,0.5,1.0
20,24,spectral_entropy_norm,0.5,1.0
20,24,spectral_radius,0.5,1.0
20,25,fiedler_value,0.5,1.0
20,25,connectivity_ratio,0.5,1.0
20,26,fiedler_value,0.5,1.0
20,28,hfer,0.5,1.0
20,29,fiedler_value,0.5,1.0
20,29,connectivity_ratio,0.5,1.0
20,29,hfer,0.5,1.0
20,30,fiedler_value,0.5,1.0
20,30,connectivity_ratio,0.5,1.0
20,30,hfer,0.5,1.0
21,0,spectral_radius,0.5,1.0
21,1,fiedler_value,0.5,1.0
21,1,connectivity_ratio,0.5,1.0
21,5,fiedler_value,0.5,1.0
21,5,connectivity_ratio,0.5,1.0
21,6,fiedler_value,0.5,1.0
21,6,connectivity_ratio,0.5,1.0
21,7,fiedler_value,0.5,1.0
21,7,connectivity_ratio,0.5,1.0
21,7,spectral_entropy_norm,0.5,1.0
21,7,hfer,0.5,1.0
21,9,fiedler_value,0.5,1.0
21,10,fiedler_value,0.5,1.0
21,10,connectivity_ratio,0.5,1.0
21,11,fiedler_value,0.5,1.0
21,11,connectivity_ratio,0.5,1.0
21,11,hfer,0.5,1.0
21,11,spectral_radius,0.5,1.0
21,12,spectral_entropy_norm,0.5,1.0
21,12,hfer,0.5,1.0
21,12,spectral_radius,0.5,1.0
21,13,fiedler_value,0.5,1.0
21,13,connectivity_ratio,0.5,1.0
21,14,spectral_radius,0.5,1.0
21,15,fiedler_value,0.5,1.0
21,15,connectivity_ratio,0.5,1.0
21,15,spectral_radius,0.5,1.0
21,16,hfer,0.5,1.0
21,17,fiedler_value,0.5,1.0
21,17,connectivity_ratio,0.5,1.0
21,17,spectral_radius,0.5,1.0
