level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh
head,cohesion,injected-control,3,29,40.0,0.0023183648008853197,-0.00642019510269165,0.08381053805351257,0.027661971747875214,19.0,21.0,0.8746293123804207,0.8890015482902527,0.8488302339532093,1.0,0.9054189162167566
head,cohesion,injected-control,3,30,40.0,0.02027951180934906,0.012681573629379272,0.101087287068367,0.200613871216774,25.0,15.0,0.1538599441628321,0.20159339904785156,0.21995600879824034,1.0,0.3283308352906678
head,cohesion,injected-control,3,31,40.0,-0.014241566881537437,0.012075081467628479,0.1462358832359314,-0.0973876342177391,21.0,19.0,0.8746293123804207,0.6085058450698853,0.5422915416916617,1.0,0.6652219795275395
head,cohesion,injected-control,4,0,40.0,0.007523100823163986,0.009206172078847885,0.0397893562912941,0.18907320499420166,25.0,15.0,0.1538599441628321,0.17435351014137268,0.2383523295340932,1.0,0.3527063373452477
head,cohesion,injected-control,4,1,40.0,0.0072258235886693,0.027460157871246338,0.0867902860045433,0.08325613290071487,26.0,14.0,0.0806904677519924,0.21629613637924194,0.5910817836432714,1.0,0.703799705175244
head,cohesion,injected-control,4,2,40.0,0.01952211745083332,0.014981046319007874,0.0749473124742508,0.26047787070274353,28.0,12.0,0.01658900337497471,0.07250633090734482,0.10597880423915217,1.0,0.1784906176659405
head,cohesion,injected-control,4,3,40.0,-0.0011275981087237597,0.00398607924580574,0.038812875747680664,-0.029052166268229485,24.0,16.0,0.26818725105476915,0.4598136842250824,0.8570285942811438,1.0,0.9070318167771405
head,cohesion,injected-control,4,4,40.0,0.0743311196565628,0.06909734010696411,0.0993957594037056,0.7478299140930176,34.0,6.0,8.364584573428147e-06,1.805902866180986e-05,0.0001999600079984003,0.008198360327934412,0.0011767761390250684
head,cohesion,injected-control,4,5,40.0,-0.0399521067738533,-0.04052213579416275,0.05076954886317253,-0.786930501461029,7.0,33.0,4.2277022657799534e-05,4.404161882121116e-05,0.0001999600079984003,0.003999200159968006,0.0011767761390250684
head,cohesion,injected-control,4,6,40.0,-0.0008842747774906456,0.015858829021453857,0.09660960733890533,-0.009153072722256184,24.0,16.0,0.26818725105476915,0.8890015482902527,0.9532093581283744,1.0,0.9702647939596972
head,cohesion,injected-control,4,7,40.0,-0.0007173147168941796,0.008214592933654785,0.09004539251327515,-0.007966145873069763,20.0,20.0,1.0,0.9205922484397888,0.9628074385122976,1.0,0.9750334518076622
head,cohesion,injected-control,4,8,40.0,0.005425755865871906,0.013804029673337936,0.09851647913455963,0.055074602365493774,23.0,17.0,0.42959050784338615,0.47620779275894165,0.7190561887622475,1.0,0.8055946797511394
head,cohesion,injected-control,4,9,40.0,0.10445290803909302,0.11402606219053268,0.08124174177646637,1.2857049703598022,34.0,6.0,8.364584573428147e-06,1.0437361197546124e-08,0.0001999600079984003,0.0001999600079984003,0.0011767761390250684
head,cohesion,injected-control,4,10,40.0,0.005745647940784693,0.009214448742568493,0.06274677813053131,0.09156881272792816,24.0,16.0,0.26818725105476915,0.32030805945396423,0.5592881423715257,1.0,0.6764275380218073
head,cohesion,injected-control,4,11,40.0,-0.04851212352514267,-0.05974192172288895,0.04637156426906586,-1.0461610555648804,6.0,34.0,8.364584573428147e-06,3.8751750253140926e-07,0.0001999600079984003,0.0001999600079984003,0.0011767761390250684
head,cohesion,injected-control,4,12,40.0,-0.015272913500666618,-0.0191509872674942,0.047902509570121765,-0.31883326172828674,11.0,29.0,0.006426576095691416,0.05139968544244766,0.05358928214357129,0.996000799840032,0.10717856428714258
head,cohesion,injected-control,4,13,40.0,-0.03327247500419617,-0.03956024348735809,0.04915020614862442,-0.6769549250602722,8.0,32.0,0.0001821658297558315,6.718427903251722e-05,0.0001999600079984003,0.02979404119176165,0.0011767761390250684
head,cohesion,injected-control,4,14,40.0,0.039712097495794296,0.032172687351703644,0.07024282217025757,0.5653545260429382,27.0,13.0,0.03847730828420026,0.002060566795989871,0.0005998800239952009,0.1885622875424915,0.0029819278862674064
head,cohesion,injected-control,4,15,40.0,0.01799757406115532,0.015316464006900787,0.1054883748292923,0.1706119179725647,24.0,16.0,0.26818725105476915,0.3010615110397339,0.28114377124575085,1.0,0.3987413043707048
head,cohesion,injected-control,4,16,40.0,0.047725606709718704,0.0036840010434389114,0.1444973200559616,0.3302871286869049,21.0,19.0,0.8746293123804207,0.32030805945396423,0.03739252149570086,0.991001799640072,0.08360249347510411
head,cohesion,injected-control,4,17,40.0,-0.005577105097472668,0.0003748983144760132,0.12426482886075974,-0.04488079994916916,20.0,20.0,1.0,0.7749952077865601,0.7806438712257548,1.0,0.8504035363140138
head,cohesion,injected-control,4,18,40.0,-0.03204026445746422,-0.02397945523262024,0.05996774137020111,-0.534291684627533,15.0,25.0,0.1538599441628321,0.004444811958819628,0.001799640071985603,0.28394321135772843,0.007198560287942412
head,cohesion,injected-control,4,19,40.0,0.03671722859144211,0.005135541781783104,0.11704786121845245,0.31369414925575256,23.0,17.0,0.42959050784338615,0.2706923484802246,0.05358928214357129,0.9972005598880224,0.10717856428714258
head,cohesion,injected-control,4,20,40.0,0.0031327337492257357,0.003799932077527046,0.019182294607162476,0.1633138209581375,25.0,15.0,0.1538599441628321,0.0892089307308197,0.3135372925414917,1.0,0.43860954585039275
head,cohesion,injected-control,4,21,40.0,-0.013202570378780365,-0.004046213813126087,0.04990308731794357,-0.26456418633461,18.0,22.0,0.6358280026288412,0.2948169708251953,0.10257948410317937,1.0,0.17624394584170414
head,cohesion,injected-control,4,22,40.0,0.06970594078302383,0.06968985497951508,0.07261202484369278,0.959977924823761,34.0,6.0,8.364584573428147e-06,1.4051875041332096e-06,0.0001999600079984003,0.0003999200159968006,0.0011767761390250684
head,cohesion,injected-control,4,23,40.0,-0.06497786939144135,-0.03854334354400635,0.12545344233512878,-0.5179440975189209,13.0,27.0,0.03847730828420026,0.005576999392360449,0.0021995600879824036,0.34193161367726455,0.008220253759467085
head,cohesion,injected-control,4,24,40.0,0.054900623857975006,0.04741388559341431,0.0991532951593399,0.5536943674087524,26.0,14.0,0.0806904677519924,0.001959507819265127,0.0013997200559888023,0.21995600879824034,0.005733253349330134
head,cohesion,injected-control,4,25,40.0,-0.0011181402951478958,0.0009157955646514893,0.06481271982192993,-0.017251865938305855,20.0,20.0,1.0,0.9628961086273193,0.908618276344731,1.0,0.9360413631559402
head,cohesion,injected-control,4,26,40.0,-0.057060711085796356,-0.06851853430271149,0.05541572719812393,-1.0296844244003296,6.0,34.0,8.364584573428147e-06,4.765788617078215e-07,0.0001999600079984003,0.0001999600079984003,0.0011767761390250684
head,cohesion,injected-control,4,27,40.0,0.036315422505140305,0.02685345709323883,0.08385544270277023,0.43307173252105713,27.0,13.0,0.03847730828420026,0.015266838483512402,0.009798040391921616,0.74125174965007,0.02786998155924371
head,cohesion,injected-control,4,28,40.0,0.05982138589024544,0.028290919959545135,0.10039772838354111,0.595844030380249,32.0,8.0,0.0001821658297558315,0.0002639197336975485,0.0001999600079984003,0.1209758048390322,0.0011767761390250684
head,cohesion,injected-control,4,29,40.0,0.06185748428106308,0.022637363523244858,0.18111275136470795,0.3415412902832031,22.0,18.0,0.6358280026288412,0.08171383291482925,0.038992201559688064,0.9842031593681264,0.08568243432858492
head,cohesion,injected-control,4,30,40.0,0.05076396465301514,0.014602236449718475,0.13217701017856598,0.38406047224998474,24.0,16.0,0.26818725105476915,0.06616061925888062,0.01899620075984803,0.9166166766646671,0.04863027394521095
head,cohesion,injected-control,4,31,40.0,0.07867036014795303,0.057974182069301605,0.12291896343231201,0.640018105506897,31.0,9.0,0.0006795482549932785,0.000248167896643281,0.0013997200559888023,0.0591881623675265,0.005733253349330134
head,cohesion,injected-control,5,0,40.0,-0.009773863479495049,-0.000312216579914093,0.06942271441221237,-0.14078769087791443,20.0,20.0,1.0,0.5536995530128479,0.383123375324935,1.0,0.5068712355720071
head,cohesion,injected-control,5,1,40.0,0.008905756287276745,0.020863477140665054,0.08456993103027344,0.10530641674995422,24.0,16.0,0.26818725105476915,0.4202122390270233,0.5186962607478505,1.0,0.6430326525493933
head,cohesion,injected-control,5,2,40.0,0.09310650825500488,0.08374935388565063,0.12294542044401169,0.757299542427063,33.0,7.0,4.2277022657799534e-05,3.061662209802307e-05,0.0001999600079984003,0.007398520295940812,0.0011767761390250684
head,cohesion,injected-control,5,3,40.0,-0.009611338376998901,0.0033419281244277954,0.07117515802383423,-0.13503782451152802,21.0,19.0,0.8746293123804207,0.4598136842250824,0.39992001599680066,1.0,0.526372874525352
head,cohesion,injected-control,5,4,40.0,-0.0007941790972836316,-4.013068974018097e-06,0.10193223506212234,-0.007791245821863413,20.0,20.0,1.0,0.7446043491363525,0.9636072785442912,1.0,0.9750334518076622
head,cohesion,injected-control,5,5,40.0,-0.00463442038744688,-0.0007328949868679047,0.053666628897190094,-0.08635572344064713,20.0,20.0,1.0,0.816038966178894,0.607878424315137,1.0,0.7105793453181509
head,cohesion,injected-control,5,6,40.0,0.01886274293065071,0.011975973844528198,0.08840290457010269,0.21337243914604187,22.0,18.0,0.6358280026288412,0.20641297101974487,0.1881623675264947,1.0,0.287579499025568
head,cohesion,injected-control,5,7,40.0,0.005748677998781204,0.006343198008835316,0.045189958065748215,0.12721140682697296,23.0,17.0,0.42959050784338615,0.3682001829147339,0.4419116176764647,1.0,0.5642362799260596
head,cohesion,injected-control,5,8,40.0,0.05374475196003914,0.03628695756196976,0.08963809907436371,0.599574863910675,27.0,13.0,0.03847730828420026,0.0005381572991609573,0.0003999200159968006,0.11577684463107378,0.002178287746705978
head,cohesion,injected-control,5,9,40.0,0.01858682371675968,0.022001132369041443,0.047198351472616196,0.3938024044036865,31.0,9.0,0.0006795482549932785,0.001297531183809042,0.015796840631873626,0.8892221555688862,0.041690630945975755
head,cohesion,injected-control,5,10,40.0,0.04342539608478546,0.008497890084981918,0.11214548349380493,0.3872237503528595,29.0,11.0,0.006426576095691416,0.004444811958819628,0.008998200359928014,0.9088182363527294,0.026630512047879442
head,cohesion,injected-control,5,11,40.0,0.015961358323693275,0.0011686383513733745,0.05148770287632942,0.3100033104419708,28.0,12.0,0.01658900337497471,0.013025831431150436,0.05058988202359528,0.9974005198960207,0.10278579204793963
head,cohesion,injected-control,5,12,40.0,-0.024339886382222176,-0.018786467611789703,0.10859134793281555,-0.22414204478263855,16.0,24.0,0.26818725105476915,0.23173733055591583,0.15716856628674264,1.0,0.2445905955586998
head,cohesion,injected-control,5,13,40.0,-0.0008751340210437775,0.004362627863883972,0.11304845660924911,-0.007741229142993689,22.0,18.0,0.6358280026288412,0.8367550373077393,0.9668066386722656,1.0,0.9763412209076923
head,cohesion,injected-control,5,14,40.0,-0.005899365525692701,-0.01108243316411972,0.07963665574789047,-0.0740785226225853,17.0,23.0,0.42959050784338615,0.5099141001701355,0.6340731853629274,1.0,0.7344920156240246
head,cohesion,injected-control,5,15,40.0,-0.027727177366614342,-0.019743360579013824,0.08381731063127518,-0.3308049142360687,17.0,23.0,0.42959050784338615,0.0682242214679718,0.04059188162367527,0.991001799640072,0.08806374318356668
head,cohesion,injected-control,5,16,40.0,-0.014337566681206226,-0.017105907201766968,0.0868229791522026,-0.16513562202453613,19.0,21.0,0.8746293123804207,0.2706923484802246,0.3043391321735653,1.0,0.4269085908845628
head,cohesion,injected-control,5,17,40.0,-0.07130618393421173,-0.07803558558225632,0.13652978837490082,-0.5222756266593933,15.0,25.0,0.1538599441628321,0.002276743296533823,0.001999600079984003,0.32473505298940214,0.007640262992177684
head,cohesion,injected-control,5,18,40.0,0.04159162938594818,-0.00011996179819107056,0.12021178007125854,0.3459863066673279,20.0,20.0,1.0,0.1386803835630417,0.03559288142371526,0.9812037592481504,0.08027997924644147
head,cohesion,injected-control,5,19,40.0,-0.07730128616094589,-0.07337064296007156,0.06896814703941345,-1.1208258867263794,6.0,34.0,8.364584573428147e-06,2.6917405193671584e-08,0.0001999600079984003,0.0001999600079984003,0.0011767761390250684
head,cohesion,injected-control,5,20,40.0,0.08075715601444244,0.0631750077009201,0.1016155257821083,0.7947324514389038,33.0,7.0,4.2277022657799534e-05,6.357418897096068e-06,0.0001999600079984003,0.003199360127974405,0.0011767761390250684
head,cohesion,injected-control,5,21,40.0,0.021133748814463615,0.022410228848457336,0.06834449619054794,0.30922386050224304,26.0,14.0,0.0806904677519924,0.007584862876683474,0.05638872225554889,0.9974005198960207,0.11147114206502329
head,cohesion,injected-control,5,22,40.0,0.06171683222055435,0.01625138521194458,0.21961715817451477,0.28102007508277893,22.0,18.0,0.6358280026288412,0.2948169708251953,0.08898220355928814,0.9998000399920016,0.15819058410540113
head,cohesion,injected-control,5,23,40.0,0.07485141605138779,0.016639135777950287,0.1925281584262848,0.38878166675567627,22.0,18.0,0.6358280026288412,0.04080139473080635,0.017996400719856028,0.904619076184763,0.046302297329478825
head,cohesion,injected-control,5,24,40.0,-0.02994239702820778,-0.027803935110569,0.07283323258161545,-0.41110900044441223,13.0,27.0,0.03847730828420026,0.0050968509167432785,0.013197360527894421,0.8322335532893421,0.0361339496806521
head,cohesion,injected-control,5,25,40.0,0.08316956460475922,0.0794023871421814,0.13685853779315948,0.6077046394348145,28.0,12.0,0.01658900337497471,0.0008436624775640666,0.0007998400319936012,0.10157968406318736,0.0037570467557864573
head,cohesion,injected-control,5,26,40.0,0.006783736404031515,0.00502355769276619,0.02569776028394699,0.2639816105365753,22.0,18.0,0.6358280026288412,0.16589964926242828,0.10217956408718257,1.0,0.17614793539608578
head,cohesion,injected-control,5,27,40.0,0.0004782017203979194,-0.0013903900980949402,0.06222036853432655,0.007685613818466663,19.0,21.0,0.8746293123804207,0.8471556305885315,0.9606078784243152,1.0,0.9750334518076622
head,cohesion,injected-control,5,28,40.0,-0.03390275686979294,-0.03161947429180145,0.05905909836292267,-0.5740479826927185,9.0,31.0,0.0006795482549932785,0.0001597403606865555,0.0003999200159968006,0.16936612677464508,0.002178287746705978
head,cohesion,injected-control,5,29,40.0,0.030540112406015396,0.03286004066467285,0.10209117084741592,0.29914548993110657,25.0,15.0,0.1538599441628321,0.08171383291482925,0.0691861627674465,0.999000199960008,0.12881205577066404
head,cohesion,injected-control,5,30,40.0,-0.08671492338180542,-0.08053966611623764,0.10424895584583282,-0.8318061828613281,9.0,31.0,0.0006795482549932785,5.845156920258887e-06,0.0001999600079984003,0.001799640071985603,0.0011767761390250684
head,cohesion,injected-control,5,31,40.0,0.021477507427334785,0.015298917889595032,0.07336658984422684,0.2927423417568207,21.0,19.0,0.8746293123804207,0.11496640741825104,0.0691861627674465,0.9996000799840032,0.12881205577066404
head,cohesion,injected-control,6,0,40.0,0.028709102421998978,0.01791425049304962,0.09654747694730759,0.29735735058784485,26.0,14.0,0.0806904677519924,0.07250633090734482,0.0625874825034993,0.999000199960008,0.11957011582758074
head,cohesion,injected-control,6,1,40.0,-0.04382473975419998,-0.06756182760000229,0.1494332104921341,-0.29327309131622314,13.0,27.0,0.03847730828420026,0.045098185539245605,0.07038592281543692,0.9996000799840032,0.13009961184658375
head,cohesion,injected-control,6,2,40.0,-0.05136461183428764,-0.054543375968933105,0.07774533331394196,-0.6606777310371399,9.0,31.0,0.0006795482549932785,0.00028057556482963264,0.0001999600079984003,0.041791641671665665,0.0011767761390250684
head,cohesion,injected-control,6,3,40.0,0.00969458557665348,-0.0109519362449646,0.11590331792831421,0.08364372700452805,18.0,22.0,0.6358280026288412,0.7749952077865601,0.5926814637072585,1.0,0.7038887834442349
head,cohesion,injected-control,6,4,40.0,0.02301165834069252,0.02658725157380104,0.04584908112883568,0.5019000768661499,27.0,13.0,0.03847730828420026,0.004653471056371927,0.003199360127974405,0.41251749650069985,0.010920482570152636
head,cohesion,injected-control,6,5,40.0,0.009033402428030968,0.004602342844009399,0.05250640586018562,0.1720438152551651,21.0,19.0,0.8746293123804207,0.32689446210861206,0.28054389122175566,1.0,0.3987413043707048
