level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh,mean_adj,dz_adj,p_perm_adj,p_fwer_adj,covariates_used
head,cohesion,injected-control,2,29,37.0,0.06251303106546402,0.03925058990716934,0.10587908327579498,0.5904190540313721,29.0,8.0,0.0007528970600105822,0.00020262791076675057,0.0003999200159968006,0.19896020795840832,0.0024970615632970965,0.030554994088385995,0.48615969087048005,0.0691861627674465,0.9988002399520096,4.0
head,cohesion,injected-control,2,30,37.0,0.07496171444654465,0.07323846220970154,0.08582721650600433,0.8734025955200195,31.0,6.0,4.12575900554657e-05,1.080476795323193e-05,0.0001999600079984003,0.0011997600479904018,0.0014837612187707386,0.05990231547930078,0.8270010307400204,0.001999600079984003,0.32533493301339733,4.0
head,cohesion,injected-control,2,31,37.0,0.002535280305892229,-0.011474013328552246,0.08973413705825806,0.02825324237346649,18.0,19.0,1.0,0.976219654083252,0.8632273545290942,1.0,0.8928735465028206,0.0030114535007794824,0.03384054330870284,0.8680263947210558,1.0,4.0
head,cohesion,injected-control,3,0,37.0,-0.005001510493457317,0.0037266910076141357,0.06498889625072479,-0.07695946097373962,19.0,18.0,1.0,0.7999299764633179,0.6412717456508699,1.0,0.7153183742336501,-0.007855597469220547,-0.12303603604664934,0.6672665466906619,1.0,4.0
head,cohesion,injected-control,3,1,37.0,-0.023539965972304344,-0.020267754793167114,0.05397312715649605,-0.43614232540130615,14.0,23.0,0.18774155899882317,0.014532330445945263,0.014797040591881624,0.825634873025395,0.040298323314060594,-0.021660636173999822,-0.429244488030848,0.04859028194361128,1.0,4.0
head,cohesion,injected-control,3,2,37.0,0.0659903883934021,0.07673066854476929,0.09134264290332794,0.7224488854408264,30.0,7.0,0.00019107642583549023,0.00020262791076675057,0.0001999600079984003,0.021995600879824034,0.0014837612187707386,0.06681153478634405,0.9477611209834867,0.0005998800239952009,0.1191761647670466,4.0
head,cohesion,injected-control,3,3,37.0,0.07254275679588318,0.08097715675830841,0.05786343663930893,1.2536890506744385,31.0,6.0,4.12575900554657e-05,4.0236045606434345e-08,0.0001999600079984003,0.0003999200159968006,0.0014837612187707386,0.08267124478814068,1.5252237532697233,0.0001999600079984003,0.0005998800239952009,4.0
head,cohesion,injected-control,3,4,37.0,-0.011089624837040901,-0.007668972015380859,0.03167248144745827,-0.35013437271118164,15.0,22.0,0.3240086000878364,0.09129393845796585,0.033593281343731254,0.9908018396320736,0.07576986805282115,-0.008726172722717647,-0.2625020171109104,0.26394721055788845,1.0,4.0
head,cohesion,injected-control,3,5,37.0,-0.026340577751398087,-0.030825942754745483,0.06762641668319702,-0.38950130343437195,13.0,24.0,0.09887174959294498,0.028630033135414124,0.022595480903819236,0.9498100379924015,0.05615964185803616,-0.012157605022587406,-0.1829190900661595,0.589882023595281,1.0,4.0
head,cohesion,injected-control,3,6,37.0,-0.012752528302371502,-0.013601407408714294,0.05513737350702286,-0.23128646612167358,13.0,24.0,0.09887174959294498,0.1365538388490677,0.17236552689462106,1.0,0.2580321145073311,-0.024848778184023274,-0.49547214445500365,0.03459308138372325,0.9986002799440112,4.0
head,cohesion,injected-control,3,7,37.0,0.009813131764531136,-0.001802489161491394,0.051945608109235764,0.18891167640686035,18.0,19.0,1.0,0.5016458034515381,0.2605478904219156,1.0,0.3541190966050821,0.01954740102646771,0.36842913670343275,0.1819636072785443,1.0,4.0
head,cohesion,injected-control,3,8,37.0,0.04531921073794365,0.043992817401885986,0.07125438004732132,0.6360200047492981,27.0,10.0,0.007632078602910042,0.00043357862159609795,0.0001999600079984003,0.10857828434313137,0.0014837612187707386,0.05510481260978976,0.7763086392439386,0.001999600079984003,0.45610877824435114,4.0
head,cohesion,injected-control,3,9,37.0,0.04299893602728844,0.030486196279525757,0.0877014696598053,0.49028751254081726,22.0,15.0,0.3240086000878364,0.015878761187195778,0.0033993201359728054,0.5900819836032793,0.013185241739530881,0.030196510565022268,0.5470553355495297,0.057588482303539294,0.9814037192561488,4.0
head,cohesion,injected-control,3,10,37.0,0.09262489527463913,0.09611083567142487,0.05761750042438507,1.607582688331604,35.0,2.0,1.0244548320770264e-08,8.003553375601768e-10,0.0001999600079984003,0.0001999600079984003,0.0014837612187707386,0.07270911153781175,1.366628850116482,0.0003999200159968006,0.0033993201359728054,4.0
head,cohesion,injected-control,3,11,37.0,0.013547778129577637,0.010677695274353027,0.038278624415397644,0.3539254069328308,22.0,15.0,0.3240086000878364,0.11748217791318893,0.038592281543691265,0.9898020395920816,0.08408190702285076,0.02002855999606904,0.5420061885930642,0.019596080783843232,0.9846030793841232,4.0
head,cohesion,injected-control,3,12,37.0,-0.04588984698057175,-0.019253075122833252,0.08611182868480682,-0.5329099297523499,13.0,24.0,0.09887174959294498,0.007566580083221197,0.004199160167966407,0.40091981603679266,0.01592570374813926,-0.03387298221395446,-0.4561710515062362,0.03979204159168166,0.9996000799840032,4.0
head,cohesion,injected-control,3,13,37.0,-0.019269520416855812,-0.0179641991853714,0.05399459972977638,-0.3568786680698395,14.0,23.0,0.18774155899882317,0.06301736831665039,0.03739252149570086,0.9878024395120976,0.08287866236276555,-0.010482032611681315,-0.21369802851986663,0.3323335332933413,1.0,4.0
head,cohesion,injected-control,3,14,37.0,-0.07631849497556686,-0.06948050856590271,0.08001044392585754,-0.9538566470146179,6.0,31.0,4.12575900554657e-05,4.551751771941781e-06,0.0001999600079984003,0.0005998800239952009,0.0014837612187707386,-0.0646925747832092,-0.8883428974695493,0.0001999600079984003,0.19696060787842432,4.0
head,cohesion,injected-control,3,15,37.0,-0.003636094043031335,-0.01730009913444519,0.08525987714529037,-0.042647186666727066,17.0,20.0,0.7428293587290682,0.5911487340927124,0.7938412317536493,1.0,0.8467639805372259,0.009074777553498935,0.1186691306280376,0.5350929814037193,1.0,4.0
head,cohesion,injected-control,3,16,37.0,0.0008258497109636664,0.0028059035539627075,0.06645671278238297,0.012426882050931454,19.0,18.0,1.0,0.9643359184265137,0.9412117576484703,1.0,0.9523723713755273,0.00584825048928315,0.08946096318793557,0.6994601079784043,1.0,4.0
head,cohesion,injected-control,3,17,37.0,0.03160472586750984,0.029459744691848755,0.052569929510354996,0.6011939644813538,29.0,8.0,0.0007528970600105822,0.00043357862159609795,0.0003999200159968006,0.1749650069986003,0.0024970615632970965,0.03107599017624283,0.6284987942866131,0.002599480103979204,0.882623475304939,4.0
head,cohesion,injected-control,3,18,37.0,-0.023845776915550232,-0.025957539677619934,0.05826161801815033,-0.4092879295349121,11.0,26.0,0.020073851919732988,0.005618049297481775,0.014997000599880024,0.9074185162967406,0.04062679527586546,-0.030909323772400913,-0.5430005448298618,0.0009998000399920016,0.9840031993601279,4.0
head,cohesion,injected-control,3,19,37.0,-0.010123495012521744,-0.007483348250389099,0.06647595763206482,-0.1522880643606186,16.0,21.0,0.5113757815852296,0.33082637190818787,0.3613277344531094,1.0,0.46249950009998003,-0.007557071850420424,-0.1121656135853253,0.46430713857228556,1.0,4.0
head,cohesion,injected-control,3,20,37.0,-0.0037744068540632725,0.0017314404249191284,0.03558607026934624,-0.10606416314840317,19.0,18.0,1.0,0.7316290736198425,0.5246950609878024,1.0,0.6218608130225806,0.005479933157961303,0.18630616178832254,0.41051789642071584,1.0,4.0
head,cohesion,injected-control,3,21,37.0,0.0006057439022697508,0.0042340755462646484,0.055427663028240204,0.010928548872470856,20.0,17.0,0.7428293587290682,0.676232099533081,0.9498100379924015,1.0,0.9572888571891921,0.011520410087758894,0.2609217363984392,0.19896020795840832,1.0,4.0
head,cohesion,injected-control,3,22,37.0,-0.03599904477596283,-0.03837697207927704,0.07085475325584412,-0.5080681443214417,11.0,26.0,0.020073851919732988,0.005908488295972347,0.004799040191961607,0.5050989802039592,0.017677040131542036,-0.017474429055102485,-0.28283876120666746,0.19196160767846432,1.0,4.0
head,cohesion,injected-control,3,23,37.0,0.011195901781320572,0.015551745891571045,0.028753867372870445,0.38937029242515564,28.0,9.0,0.0025632079923525453,0.009616298601031303,0.01899620075984803,0.9498100379924015,0.04987720404637021,0.013345737039768692,0.45153645162389133,0.0065986802639472104,0.9998000399920016,4.0
head,cohesion,injected-control,3,24,37.0,0.08814255893230438,0.08426707983016968,0.07825064659118652,1.1264132261276245,32.0,5.0,7.427530363202095e-06,2.148881321772933e-07,0.0001999600079984003,0.0003999200159968006,0.0014837612187707386,0.08516518905873854,1.413076119284728,0.0001999600079984003,0.001999600079984003,4.0
head,cohesion,injected-control,3,25,37.0,-0.053523365408182144,-0.04800312966108322,0.07218462973833084,-0.741478681564331,6.0,31.0,4.12575900554657e-05,4.0184197132475674e-05,0.0003999200159968006,0.016396720655868825,0.0024970615632970965,-0.04695488120168045,-0.6273688935253873,0.009798040391921616,0.8852229554089183,4.0
head,cohesion,injected-control,3,26,37.0,0.08708455413579941,0.09453603625297546,0.06534115970134735,1.3327672481536865,33.0,4.0,1.0843941709026694e-06,1.1088559404015541e-08,0.0001999600079984003,0.0001999600079984003,0.0014837612187707386,0.08661578606301522,1.3039237809776498,0.0009998000399920016,0.003799240151969606,4.0
head,cohesion,injected-control,3,27,37.0,0.03136994689702988,-0.008627228438854218,0.1385214924812317,0.22646266222000122,16.0,21.0,0.5113757815852296,0.8697589039802551,0.1841631673665267,1.0,0.2701763372253916,-0.01528220815838178,-0.26666624662391636,0.3077384523095381,1.0,4.0
head,cohesion,injected-control,3,28,37.0,-0.023906897753477097,-0.032564520835876465,0.07538896799087524,-0.317113995552063,13.0,24.0,0.09887174959294498,0.09129393845796585,0.06678664267146571,0.9986002799440112,0.1265577142874008,-0.014959347906101426,-0.19655005185772748,0.4013197360527894,1.0,4.0
head,cohesion,injected-control,3,29,37.0,0.012827879749238491,0.006394378840923309,0.06023722141981125,0.2129560261964798,21.0,16.0,0.5113757815852296,0.32338348031044006,0.20775844831033793,1.0,0.299640353619417,0.023295353532037974,0.39193067656137975,0.09238152369526095,1.0,4.0
head,cohesion,injected-control,3,30,37.0,0.007524346932768822,0.009213149547576904,0.08453194797039032,0.08901187032461166,21.0,16.0,0.5113757815852296,0.5306837558746338,0.596880623875225,1.0,0.6731340956478309,0.022996777428429392,0.2677621847938379,0.27294541091781643,1.0,4.0
head,cohesion,injected-control,3,31,37.0,-0.03556527942419052,-0.0322028249502182,0.11222720146179199,-0.3169042766094208,15.0,22.0,0.3240086000878364,0.07234661281108856,0.06898620275944811,0.9986002799440112,0.12890852486437018,-0.020180614189580948,-0.17734272535629458,0.4215156968606279,1.0,4.0
head,cohesion,injected-control,4,0,37.0,0.005320479162037373,0.013772144913673401,0.03958095610141754,0.13442017138004303,21.0,16.0,0.5113757815852296,0.32338348031044006,0.4143171365726855,1.0,0.5161322966550242,0.002632398036322435,0.07182760506744597,0.7716456708658268,1.0,4.0
head,cohesion,injected-control,4,1,37.0,0.0016761088045313954,0.015008896589279175,0.08756125718355179,0.01914212852716446,19.0,18.0,1.0,0.5605307817459106,0.9114177164567087,1.0,0.9314288838839019,0.019623174493215916,0.2819861492900582,0.235752849430114,1.0,4.0
head,cohesion,injected-control,4,2,37.0,0.011393780820071697,0.020920246839523315,0.09014254063367844,0.12639737129211426,26.0,11.0,0.020073851919732988,0.18154054880142212,0.4435112977404519,1.0,0.5403498872672021,0.021768695575137754,0.3051749633822792,0.16896620675864826,1.0,4.0
head,cohesion,injected-control,4,3,37.0,-0.004808932077139616,0.0009320303797721863,0.039592444896698,-0.12146085500717163,19.0,18.0,1.0,0.8697589039802551,0.46230753849230155,1.0,0.5609039329574843,0.004975023499768853,0.14164557427968483,0.48250349930013997,1.0,4.0
head,cohesion,injected-control,4,4,37.0,0.06351782381534576,0.04847615957260132,0.07816208153963089,0.8126424551010132,29.0,8.0,0.0007528970600105822,9.84521466307342e-06,0.0001999600079984003,0.003999200159968006,0.0014837612187707386,0.07273527444428175,1.0146264574719903,0.0013997200559888023,0.0609878024395121,4.0
head,cohesion,injected-control,4,5,37.0,-0.02804187871515751,-0.0227358341217041,0.050677649676799774,-0.5533381700515747,11.0,26.0,0.020073851919732988,0.002144129713997245,0.002999400119976005,0.3179364127174565,0.01199760047990402,-0.03341757632812388,-0.7327782568641036,0.003599280143971206,0.598880223955209,4.0
head,cohesion,injected-control,4,6,37.0,-0.03069172613322735,-0.020586222410202026,0.10428308695554733,-0.29431164264678955,17.0,20.0,0.7428293587290682,0.17661139369010925,0.08458308338332333,0.9996000799840032,0.15142146395895645,-0.02344936459926756,-0.23825168783251466,0.352129574085183,1.0,4.0
head,cohesion,injected-control,4,7,37.0,-0.022516043856739998,-0.03612223267555237,0.07788035273551941,-0.2891107201576233,15.0,22.0,0.3240086000878364,0.07484316825866699,0.08438312337532493,0.9998000399920016,0.15142146395895645,-0.015219046523612197,-0.18775191573524702,0.40151969606078786,1.0,4.0
head,cohesion,injected-control,4,8,37.0,-0.014940758235752583,-0.03259344398975372,0.08838850259780884,-0.16903509199619293,14.0,23.0,0.18774155899882317,0.33082637190818787,0.2965406918616277,1.0,0.39436060839780096,0.004482092780845342,0.05673960936087939,0.78624275144971,1.0,4.0
head,cohesion,injected-control,4,9,37.0,0.09329695254564285,0.08571834862232208,0.07214408367872238,1.2932031154632568,33.0,4.0,1.0843941709026694e-06,4.0236045606434345e-08,0.0001999600079984003,0.0001999600079984003,0.0014837612187707386,0.11281545854831662,1.6691623567695777,0.0001999600079984003,0.0001999600079984003,4.0
head,cohesion,injected-control,4,10,37.0,-0.003398163942620158,0.0026705116033554077,0.05683086812496185,-0.05979433283209801,20.0,17.0,0.7428293587290682,0.7541953325271606,0.7106578684263147,1.0,0.7797943623266782,0.017189114107297565,0.35993472378543284,0.1321735652869426,1.0,4.0
head,cohesion,injected-control,4,11,37.0,-0.041705213487148285,-0.03469841182231903,0.04524631053209305,-0.9217373132705688,7.0,30.0,0.00019107642583549023,1.6080884961411357e-06,0.0001999600079984003,0.0005998800239952009,0.0014837612187707386,-0.04515077859971577,-1.0368171766827514,0.0007998400319936012,0.04859028194361128,4.0
head,cohesion,injected-control,4,12,37.0,-0.004667975008487701,-0.011268168687820435,0.035132307559251785,-0.1328684389591217,12.0,25.0,0.04703102743951604,0.05667693540453911,0.4221155768846231,1.0,0.5212721311159455,-0.019083919770664263,-0.5731037593220872,0.001799640071985603,0.9638072385522896,4.0
head,cohesion,injected-control,4,13,37.0,-0.024216245859861374,-0.02691134810447693,0.05168570578098297,-0.4685288667678833,9.0,28.0,0.0025632079923525453,0.007566580083221197,0.006998600279944011,0.6880623875224955,0.022969765021354702,-0.024354720547846015,-0.5534003149028959,0.014797040591881624,0.9776044791041791,4.0
head,cohesion,injected-control,4,14,37.0,0.029173947870731354,0.029880523681640625,0.06994232535362244,0.41711434721946716,24.0,13.0,0.09887174959294498,0.019719723612070084,0.013997200559888023,0.8892221555688862,0.03873819830628469,0.028705608687752515,0.4188041224303388,0.04879024195160968,1.0,4.0
head,cohesion,injected-control,4,15,37.0,0.021301191300153732,0.032391905784606934,0.10064619779586792,0.2116442769765854,21.0,16.0,0.5113757815852296,0.23638291656970978,0.21935612877424515,1.0,0.3119731609233709,0.039547732889113264,0.40585039362484093,0.11377724455108978,1.0,4.0
head,cohesion,injected-control,4,16,37.0,0.039819084107875824,-0.015329703688621521,0.16847607493400574,0.23634859919548035,15.0,22.0,0.3240086000878364,0.7999299764633179,0.15616876624675066,1.0,0.23797145332838196,-0.006048988962126982,-0.06821027816821947,0.8460307938412317,1.0,4.0
head,cohesion,injected-control,4,17,37.0,-0.03572119399905205,-0.026428014039993286,0.09636944532394409,-0.37066930532455444,13.0,24.0,0.09887174959294498,0.031012726947665215,0.033193361327734455,0.9764047190561888,0.07553333777688907,-0.01831364304566883,-0.18792633776698517,0.4175164967006599,1.0,4.0
head,cohesion,injected-control,4,18,37.0,-0.036837879568338394,-0.025929808616638184,0.052239131182432175,-0.705177903175354,10.0,27.0,0.007632078602910042,0.0002507109893485904,0.0001999600079984003,0.03079384123175365,0.0014837612187707386,-0.02017404655360427,-0.4010456072239637,0.07658468306338732,1.0,4.0
head,cohesion,injected-control,4,19,37.0,0.03693941980600357,-0.003255113959312439,0.13970448076725006,0.2644111216068268,17.0,20.0,0.7428293587290682,0.9169038534164429,0.1255748850229954,1.0,0.2021834626785335,0.002383794087188766,0.03452779293114113,0.9296140771845631,1.0,4.0
